"sch_haematobium.percent_pos","sch_haematobium.bio01"
6.7,21.8
2.6,21.8
10.2,22
4,21.9
4,21.9
1.3,21.7
1.3,21.7
55.4,23
82.2,21.7
82.2,21.7
72,21.4
21.1,21.3
0.6,22.66021
7.1,22.8
7.1,22.8
6.1,22.76712
6.1,22.76712
43.7,22.9
50.9,23
64.2,23
64.2,23
20.5,22.8
52.9,23
52.9,23
0.9,23.3
61.8,23.5
0.9,23.1
1.1,23.3
0.7,24.14383
55.6,24
75,24
75,24
75,24
6.9,24
40,23.30031
18.5,23.30031
17.6,23.30031
100,23.30031
0.8,23.1
2,24.6
9.1,24.6
9.1,24.6
2,24.6
1.2,24.6
1.2,24.6
33.3,24.7
64.3,24.7
76.9,24.7
80,24.7
80,24.7
87.5,24.7
100,24.7
80,24.7
100,24.7
62.5,24.7
62.5,24.7
20,24.6
64.6,24.6
73,24.6
55.7,24.6
55.7,24.6
33.3,24.6
35,25.2
65,25.2
65,25.25579
65,25.25579
70,25.29902
85,25.3
85,25.3
100,25.3
100,25.3
100,25.2
95,25.3
85,25.3
80,25.2
90,25.5
95,25.4
85,25.5
50,25.3
30,25.6
80,25.6
95,25.7
40,25.8
45,25.6
45,25.7
70,25.8
55,25.8
90,25.7
95,25.8
85,25.7
95,23.60346
100,25.8
100,25.69721
35,25.3
40,25.24901
95,25.70969
70,24.1
95,25.4
80,25.7
55,25.4
100,24.3
45,25.3
90,24.53719
90,24.6
100,25.2
80,25.2
95,24.3
95,25.2
90,25
100,25.4
100,25.1
100,24.3
77.5,25.4
100,25.4
70,25.5
100,24.99702
100,24.84769
90,23.5
95,24.79652
85,24.7
55,24.4
55,24.3
65,22.4
95,23.73934
85,24.2
100,24.26645
90,22.3
91.3,25.8
90,23.8
100,24.7
80,23.7
85,22.1
41.7,26.32096
46.5,26.32096
52.3,26.32096
52.3,26.32096
100,24.6
85,23.3
80,23.47183
100,23.2
80,23
85,23.5
100,23.1809
100,24.83933
85,23
86.3,25.9
95,22.4
90,22.6
90,23.02413
95,23.9
81.3,24.6
85,22.53205
20,22.32817
95,23.4
100,22.1
100,22.6
60,21.89095
40,21.7
100,22.20133
95,22.5
95,22.9
91.7,24.7
91.7,24.7
97.5,22.62542
97.5,24.1
51,25.2
51,25.2
98.3,22.65662
96.3,24.32231
66.3,24.9
61.7,24.8
26,23.5
43.9,23.5
50,23.5
40,23.5
52.1,23.5
52.1,23.5
27.3,23.5
98.3,24.5
98.3,24.5
77.5,25.7
96,24.33729
22.9,25.4
54,25.4
83.3,26.2
5,26.4
9.5,26.4
81,25.4
70,24.3
32,25.7
57.5,25.6
92.5,25.20034
1.1,24.10536
0.8,24.4
84.4,25.8
63.8,24.6163
57.9,25.8
77.7,24.7
60.1,24.7
33.4,26.6
45,22.7
58,24.5
19.9,24
21.4,24.4
34.2,22.65478
8.3,27.74479
8.3,27.74479
7.1,27.74479
5.9,27.74479
26.4,29.3
26.4,29.3
26.4,29.3
26.4,29.3
56.5,28.7
63.3,28.7
87.8,28.6
87.8,28.6
40.9,28.9
40.8,28.8
40.8,28.8
40.8,28.8
40.8,28.8
81,29.04372
81,29.04372
91.7,29.04372
40,29.4
52.5,29.4
52.5,29.4
59.7,28.6
26.3,28.6
10.4,28.7
6.7,28.7
51.4,29
51.4,29
42.5,29
22.2,29
13.8,29
83.1,29.4
40.6,29
34,29
80.6,29.6
45.5,29.6
50,29.6
25,29.6
52.6,29.6
75,29.6
75,29.6
100,29.6
42.9,29.6
33.3,29.6
20,29.6
50,29.6
50,29.6
60,29.6
75,29.6
100,29.6
92.1,29.7
92.1,29.7
95.8,29.7
23.8,29.7
23.8,29.7
23.8,29.7
23.8,29.7
23.8,29.7
23.8,29.7
74.1,29.14207
42.3,29.14207
52.6,29.6
72.4,29.6
88.3,29.60629
94.7,29.60629
80,29.6
79.5,29.6
79.5,29.6
86.6,29.6
86.6,29.6
3.8,29.8
64.6,29.2
31.8,29.2
94.5,29.8
95.6,29.8
95.6,29.8
44.9,29.8
42.9,29.7
42.5,29.3
48.3,29.3
92.9,29.6
92.5,29.6
97.5,29.6
64.3,28.6
26.1,28.6
1,27.3
15,27.3
20,27.3
20,27.3
9.1,27.7
9.1,27.7
28.2,27.3
28.2,27.3
28.2,27.3
28.2,27.3
50,27.6
50,27.6
61.1,27.6
20,27.6
20,27.6
2.9,27.7
2.9,27.7
7.3,27.7
38.8,27.7
69.9,27.7
2.2,27.7
1,27.5
40.7,27.7
40.7,27.7
40.7,27.7
40.7,27.7
40.7,27.7
40.7,27.7
40.7,27.7
40.7,27.7
40.7,27.7
40.7,27.7
29.2,26.3
29.2,26.3
3.4,26.3
15.4,26.3
15.4,26.3
15.4,26.3
15.4,26.3
15.4,26.3
15.4,26.3
83.3,27.6
83.3,27.6
83.3,27.6
83.3,27.6
83.3,27.6
83.3,27.6
83.3,27.6
83.3,27.6
83.3,27.6
83.3,27.6
75,27.6
75,27.6
78.3,27.6
66.7,27.6
66.7,27.6
83.3,27.6
83.3,27.6
85.7,27.6
83.3,27.6
83.3,27.6
48.5,29
48.5,29
43.6,29
23,27.7
71.4,27.7
71.4,27.7
71.4,27.7
80,27.7
80,27.7
68.8,26.6
68.8,26.6
65.6,26.6
25,26.6
25,26.6
47.8,29
54.7,29
54.7,29
20,27.6
20,27.6
26.2,28.9
30.1,28.9
27.8,28.9
27.8,28.9
27.8,28.9
27.8,28.9
8.9,28.6
2.7,28.6
25.9,27.8
25.9,27.8
42.7,29.3
33.9,29.3
23.4,27.9
69.2,28.9
7.5,28.6
90.9,28.4
32.6,28
71.4,27.9672
80,27.48896
65.5,29.32165
54.1,27.2
68.5,27.2
47.3,27.2
47.8,27.2
47.8,27.2
22.6,27.2
22.6,27.2
43,27.8
40.9,27.8
40.9,27.8
63.1,27.3
63.1,27.3
63,27.3
48.5,26.4
42.5,26.4
45.7,26.4
45.7,26.4
55.6,26.4
33.3,26.4
48.9,27
72.7,27.3
72.7,27.3
38.1,26.91137
72.8,26.8
67.2,26.8
65.9,26.8
54,26.97449
54.7,27.3
78,26.8
70,30
54.5,27.2
49,27.2
69.2,27.2
73.7,27.3
42.1,26.8
17.3,27.2
19.7,27.2
33.3,27.2
17.9,27.2
2.2,26.97449
5.4,27.2
3.7,27.2
9.5,27.2
3.6,27.2
42.7,26.8
21.8,28
80.8,27.45857
15.3,27.45857
15.7,27.2
32.1,28
45.5,27.2
25.2,27.2
27.2,27.2
42.8,27.2
2.1,26.83643
0.4,26.8
0.8,26.79106
0.7,26.97332
1.5,26.89572
0.5,26.91284
8.9,26.74296
0.5,26.91321
3.4,26.81709
0.5,26.95897
1,26.95897
1.1,26.85856
23.1,27.1
15,27.1
12.5,27.1
20,27.1
19,27.03191
1.5,26.94829
4.1,26.7
7.1,27
6.6,27
26.8,27
26.8,27
33.3,27
2.1,26.9
20,27
0.4,27
1.7,27
3.2,27
6.7,27
6.7,27
11.1,27
66.7,27.17346
80,27.17346
80,27.17346
53.8,27.17346
83.3,27.17346
93.8,27.17346
46.2,27.17346
41.2,27.17346
83.3,27.17346
57.1,27.17346
60,27.17346
100,27.17346
71.4,27.17346
75,27.17346
75,27.17346
75,27.17346
13.5,26.95428
12.2,26.95428
12.2,26.95428
7.1,26.95428
6.3,26.95428
6.3,26.95428
1.3,26.8
1.1,27.1
4.5,27
4.7,27
0.6,27
0.4,26.9
3.3,27.1
3.3,27.1
9.1,27.1
14.3,27.1
7.7,27.1
7.7,27.1
6.5,27.1
9.4,27.1
12.8,27.1
12.8,27.1
25,27.1
0.5,27.04736
6,27.04736
5.7,27.04736
4,27.04736
8.9,27.16627
45.2,27.03356
38.2,27.11214
6.8,27.03356
13.8,27.11214
5.3,27.03356
5.3,27.03356
25,27.03356
9.5,27.03356
23.8,27.1
23.8,27.1
18.2,27.1
4,27.1
1.3,27.07385
13,27.16792
7.9,27.16792
8.9,27.2
2,27.1
5.3,27.1
14.1,26.9
74.7,27
17.8,27.08308
19,26.94743
74.2,27
28.7,27
2.6,27.08308
16.2,26.94743
10.3,26.9
2.1,27.00205
44.3,27.11618
68.8,27.1
48.3,27.1
41.1,27.18545
42,27.18545
1.2,27.18545
9.9,27.2
17,27.2
18,27.2
14,27.2
1.3,27
9.3,27
4.5,27.1
3.1,27.1
3.1,27.1
10,27.1
16.3,26.89794
48.5,26.89794
5.3,27.1
12.6,27.1
31.7,27.09024
12.8,27.1
4.6,27.09024
2.3,27.1
31.7,27.09024
6.9,27.1
2.9,27.1
2.9,27.1
22.2,27.1
5,27.1
33.3,27.1
33.3,27.1
0.5,27.1
0.6,27.1
56,27.1
56,27.1
3,27.1
6.1,27.20188
12.1,27.24286
11.1,27.2
14.9,27.2
7.5,27.24286
28.1,27.24286
27.6,27.24286
28.1,27.24286
9.4,27.2
10.3,27.2
10.3,27.2
37.5,27.2
42.7,27.12055
41.2,27.12055
21.4,27.12055
29.3,27.12055
0.9,27
9.2,27.17654
21.3,27.2
21.5,27.2
12.6,27.3
12.6,27.3
12.9,27.3
24.7,27.3
4.3,27.3
5.4,27.3
5.4,27.3
14.3,27.3
50,27.3
50,27.3
50,27.3
25,27.3
15.4,27.3
62,27.2
33.2,27.2
24.6,27.2
31.1,27.2
21.4,27.24393
21.8,27.24393
1.1,27.24393
2.5,27.22003
1.8,27.14521
59.2,27.3
53.7,27.3
22.9,27.3
39.2,27.3
2,27.2
1.5,27.2
0.5,27.2
2.4,27.2
20.3,27.2
2.6,27.2
2.4,27.4
11.8,27.2
27.8,27.2
0.5,27.2
1.7,27.3
4.5,27.4
9,27.5
50.2,27.40085
1.3,27.6
8,27.4
1.5,26.9
42,26.7
2.1,27.3
1.1,27.7
21,26.3
1.8,27.8
1.8,27
19.2,27.2
2.2,26.6
7.3,26.6
46.7,27.6
4.4,27.6
19,27.6
9.4,27.6
1.2,26.6
1.3,27.2
1,27.3
7.1,27.8
7.7,27.8
7.1,27.8
23.1,27.8
21.4,27.8
21.4,27.8
21.4,27.8
42.9,27.8
21.4,27.8
21.4,27.8
0.8,26.8
45.7,27.8
10,27.7
6.7,27.7
7.7,27.7
31.3,27.7
31.3,27.7
21.4,27.7
27.3,27.7
38.5,27.7
38.5,27.7
33.3,27.8
10,27.8
37.5,27.8
33.3,27.8
46.7,27.8
46.7,27.8
18.8,27.8
42.9,27.8
50,27.8
50,27.8
9.7,27.3
9.7,27.3
22.6,27.3
4.5,27.3
11,27.3
5.3,27.3
15.4,27.4
16.7,27.4
9.1,27.4
9.1,27.4
27.3,27.4
20,27.4
43.4,27.80542
15.4,27.7
7.1,27.7
14.3,27.7
41.7,27.7
42.9,27.7
42.9,27.7
64.3,27.7
53.9,27.7
71.4,27.7
71.4,27.7
77.4,27.9
84.4,27.9
77.4,27.9
84.4,27.9
77.4,27.9
84.4,27.9
28.6,27.6034
7.1,27.6034
11.8,27.6034
30.8,27.6034
46.2,27.6034
46.2,27.6034
33.3,27.6034
7.1,27.6034
71.4,27.6034
71.4,27.6034
26.7,27.8
25,27.8
10,27.8
42.9,27.8
57.1,27.8
57.1,27.8
71.4,27.8
66.7,27.8
100,27.8
100,27.8
38.1,27.4
35.7,27.4
18.7,27.4
69.8,27.9
69.8,27.9
66,27.9
75,27.9
78.6,27.9
71.4,27.9
71.4,27.9
100,27.9
100,27.9
100,27.9
100,27.9
100,27.9
80,27.9
3.6,27.4
25,27.4
11.1,27.4
50,27.4
50,27.4
44.4,27.4
44.4,27.4
60,27.4
60,27.4
61.5,27.4
68.8,27.4
85.7,27.76481
40,27.76481
90,27.76481
90,27.76481
75,27.76481
81.8,27.76481
83.3,27.76481
83.3,27.76481
75,27.76481
66.7,27.76481
7.4,27.2
20.3,27.30339
5.7,27.30339
19.4,27.30339
5.7,27.30339
1,27.30339
10.9,27.3966
10.9,27.3966
56.7,27.9
14.3,27.4
33.6,27.4
0.7,27.4
13.2,27.4
7,27.4
64,27.2
66.3,27.2
35.7,27.4
32.4,27.4
64.3,27.2
76.9,27.2
76.9,27.2
91.7,27.2
90,27.2
90,27.2
76.5,27.2
85.7,27.2
100,27.2
100,27.2
41.9,27.77929
18.2,27.4
1,27.4
7.1,27.4
4.2,27.4
1.2,27.4
9,27.4
38.9,27.4
20.2,27.4
12.4,27.4
15.9,27.4
29.6,27.8
19.7,27.4
10.6,27.4
6,27.4
2.6,27.4
59.3,27.4
18.5,27.4
34.2,27.4
29.7,27.4
61.5,27.7
25,27.7
53.3,27.7
53.3,27.7
66.7,27.7
53.9,27.7
6,27.7
6,27.7
81.8,27.7
66.7,27.7
10.1,27.4
1.3,27.4
6.3,27.4
3.6,27.4
27.3,27.8
46.2,27.8
30.8,27.8
42.9,27.8
33.3,27.8
33.3,27.8
83.3,27.8
16.7,27.8
20,27.8
20,27.8
80,27.3
71.4,27.3
86.7,27.3
86.7,27.3
78.6,27.3
56.3,27.3
54.6,27.3
54.6,27.3
71.4,27.3
84.6,27.3
22.5,27.4
9,27.4
9.8,27.4
13.4,27.4
15.6,27.76231
85.7,27.5
85.7,27.5
53.9,27.5
78.6,27.5
71.4,27.5
71.4,27.5
64.3,27.5
91.7,27.5
72.7,27.5
72.7,27.5
2.6,27.43963
8,27.8
7.7,27.8
28.6,27.8
28.6,27.8
25,27.8
30.8,27.8
7.1,27.8
7.1,27.8
33.3,27.8
50,27.8
78.6,27.8
83.3,27.8
75,27.8
85.7,27.8
100,27.8
100,27.8
66.7,27.8
83.3,27.8
100,27.8
100,27.8
44.3,27.8
60.7,27.8
44.3,27.8
60.7,27.8
44.3,27.8
60.7,27.8
21.4,27.7
14.3,27.7
18.8,27.7
25,27.7
64.3,27.7
64.3,27.7
50,27.7
76.9,27.7
50,27.7
50,27.7
26.4,27.3
22.6,27.6
49.5,27.6
49.5,27.6
47.9,27.6
22.6,27.6
22.6,27.6
49.5,27.6
47.9,27.6
22.6,27.6
49.5,27.6
47.9,27.6
47.9,27.6
22.6,27.6
49.5,27.6
49.5,27.6
47.9,27.6
22.6,27.6
22.6,27.6
49.5,27.6
47.9,27.6
1,27.3
16.6,27.4
4.9,27.4
22.5,27.4
5.1,27.4
5.1,27.4
14.3,27.6
38.5,27.6
14.3,27.6
14.3,27.6
15.4,27.6
60,27.6
41.7,27.6
41.7,27.6
58.3,27.6
53.9,27.6
22.9,27.5
82,27.5
1.2,27.4
15.7,27.4
5,27.4
12,27.4
15.7,27.4
34.8,27.4
21.4,27.5
30.2,27.4
28.6,27.41019
23.1,27.41019
33.3,27.41019
28.6,27.41019
58.8,27.41019
58.8,27.41019
40,27.41019
61.5,27.41019
57.1,27.41019
57.1,27.41019
6,27.4
8,27.4
20,27.4
44.1,27.5
44.1,27.5
65.9,27.5
71.6,27.5
70.8,27.5
70.8,27.5
58.1,27.18678
1.5,27
40.2,27.1
8,28.2
35.6,27.5
45.4,27.5
2.5,26.6
45.8,27.39643
1.1,26.9
11,27.13198
11.9,27.42618
51.5,27.4
1,27
7.6,27.4
92.9,27.4
85,27.4
85,27.22944
3.1,27.5
75,27.5
6.6,27.5
9.2,27.42041
16,26.50611
27.6,27.4
3.8,27.5
6.8,27.1
44.8,27.4
4.3,27.22828
46,27.4
14.4,26.9
4.7,26.9
18.7,26.9
12.5,27.4
15.7,26.8
59.2,26.8
22,26.8
42.4,27.1
7.7,27
14.6,27
21.8,27
15.4,27
10,27.9
24.7,27.9
1.8,26.9
1.8,26.9
8.6,26.8
7.2,26.8
23.6,27.86108
24.7,27.86108
5.4,26.94771
21.5,27
17.2,27
20.7,27.4
20.2,27
5.4,27
12.1,26.8
6.1,26.8
4.4,26.8
15.2,26.8
5.8,26.8
44.4,27
5,27.3
15.9,27.8
37.7,27.8
29,26.73638
23.4,26.9
18.9,26.9
10.5,26.9
43.7,27.14274
38.5,27.14274
39.1,27.8
56.1,27.8
20,26.8
14.7,26.8
10.2,26.86368
12.1,27.6
34.6,26.9
6.1,26.9
14.1,26.9
13.5,26.9
19.3,26.8
20,26.8
20,26.8
19.8,26.8
10.3,26.8
26.5,28.2
27.7,26.9
4,27.8
50,26.9
29.8,26.9
15.5,26.9
15.5,26.9
28.3,26.9
64.3,28
19.6,27.8
15.7,27.8
10.7,27.8
10.4,27.8
1.3,26.8
1.3,26.8
98.3,27.1
27,27.1
45.9,27
23.7,27
61.7,27.2
30.1,27.2
31.3,26.9
36,26.9
33.1,26.88716
34.1,26.8
28.9,27.4
33.8,26.9
79.5,27
52.5,27.7
20.3,28.04
9.3,28.04
27.6,27.1
9,28.0939
57.4,27
37.3,27
32.3,27
5,26.9
8.5,26.9
21.6,26.8
75.8,27.16328
17.6,26.9
4.9,26.9
56.5,27.4
22.3,26.8
12.9,26.8
68.2,27.1
24.1,27.1
34.1,28
17.9,28
46.4,27.9
18,28.5
50.4,27
51,27
6.1,28
10.6,28
7,27.4
66.7,27
63.6,27.8
15.9,27.4
25.3,27
30.1,27
14.8,28.1
22,27
26.3,26.9
17.3,27.5
13,28.7
100,27.7
100,27.7
100,27.7
100,27.7
100,27.7
100,27.7
100,27.7
100,27.7
100,27.7
45,27.9
25.5,27.7
21,27.9
50,27.9
75,27.9
8,27.9
8,27.9
78.6,27.9
84.6,27.9
70.6,27.9
70.6,27.9
83.3,27.9
66.7,27.9
43.8,28.40946
3.7,27.6
3.5,28.4
14.1,27.6
14.1,27.6
100,27.8
100,27.8
87.5,27.8
100,27.8
100,27.8
100,27.8
100,27.8
100,27.8
92.9,27.8
92.9,27.8
38.3,28.32138
61,27.8
44.1,27.8
43.8,27.7
60.3,27.2
37.6,27
100,27.8
100,27.8
100,27.8
100,27.8
100,27.8
100,27.8
100,27.8
100,27.8
100,27.8
100,27.8
7.4,26.7
55.4,28.2
30.8,27.2
44.4,28.4
38.5,28.4
100,27.7
92.3,27.7
100,27.7
100,27.7
100,27.7
100,27.7
100,27.7
100,27.7
92.3,27.7
92.3,27.7
6.7,27.6
5.4,26.8
5.4,26.8
60,28.5
27.2,27
19.3,26.8
56.5,26.8
9.7,28.3
76.4,26.9
38.2,26.9
56.6,26.9
2,27.5
50,27.47926
68.5,27.1
12.4,27.1
2.8,27.5
65.5,27.6
46,26.89611
13.3,26.9
20,26.7
34.8,26.7
4.4,27.7
62.1,27.1
46.7,27.1
54,26.6
68,27.4
47,28.49983
28.4,26.6
16.1,27.1
15.9,27.9
72.6,27.9
64.6,27.2
40,27.2
82.4,26.4
61.7,26.4
68.9,26.4
39.5,26
39.5,26
31.4,26.5
31.4,26.5
61.6,26.5
39.4,26.5
38.6,26.5
76,26.5
72.2,26.3
39.3,26.3
49.1,26.4
40.9,26.4
46,26.6
46.3,26.6
46.3,26.6
77.4,26.6
24.9,26.3
53,26.3
28.9,26.3
42.7,26.3
40.7,26.3
41,26.3
58.4,26.3
27.8,26.3
24.1,26.3
34.1,26.3
34,26.6
1.8,27.2
63,26.1
43.4,26.1
23,26.2
23,26.2
59.7,26.2
24.8,26.2
52.5,26.41282
74.1,26.41282
42.9,26.41282
36.2,27.2
56.7,26.3
20.2,26.3
53.8,26.3
20.2,27
29.9,26.6
66.1,26.2
60,26.3
22.3,26.3
23.8,26.3
13,26.3
13,26.3
93,26.3
41,26.3
36.7,26.3
73.1,26.3
74.2,26.3
97,26.4
58,27.3
97,26.4
59.5,26.3
38.3,26.3
61.7,26.4
92.3,26.9
81.8,26.9
84.6,26.9
80,26.9
91.7,26.9
91.7,26.9
86.7,26.9
76.9,26.9
80,26.9
80,26.9
100,26.9
85.7,26.9
100,26.9
100,26.9
86.7,26.9
86.7,26.9
57.1,26.9
78.6,26.9
75,26.9
75,26.9
70.1,26.3
40,26.3
38.4,26.4
3,27.4
73,26.5
60.3,26.5
51.5,26.5
1.3,27.5
6,28.1
31,28.40571
5.4,27.7
33.6,26.7
15.1,26.9
6.1,27.5
26,27.5
72.7,26.5
90.9,26.5
91.7,26.5
92.3,26.5
91.7,26.5
91.7,26.5
75,26.5
84.6,26.5
75,26.5
75,26.5
20.2,27
1.6,26.55805
44,27.7
17.9,27.3
62.3,26.8
26,26.8
20.5,26.8
50.9,27.2
54,27.3
52.5,27.3
100,27.3
50.8,27.3
42.2,27.2
17.5,27.2
80,27.4
82,27.4
87.8,27.4
73.3,27.4
48.4,27.4
41.4,27.4
31,27.4
56.7,27.4
64.9,27.3
39.1,27.3
55,27.3
10.5,27.3
24,26.97697
37.7,26.97697
17.5,27.3
1.9,27.5
44.4,27.3
7.5,27.3
26.9,27.3
11.5,27.3
67.7,27.2
35.1,27.2
28.2,27.2
51.6,26.9795
33.3,27.3
54.5,27.3
75,27.3
41.7,27.3
12.7,27.3
16.2,27.3
7.5,27.3
32.4,27.3
57.1,27.20168
68.4,27.20168
25,27.20168
35.7,27.20168
41.2,27.20168
20,27.20168
39.7,27.20168
59.9,29.2
62,27.6
54.9,27.3
23.8,27.3
39.6,27.3
37.3,27.3
8.6,27.1
62.5,27.1
83.6,27.1
86.4,27.1
62.5,27.1
53.7,27.1
42.9,27.1
40,27.1
59.5,27.1
75,27.4
52.2,27.4
65.1,27.4
44.8,27.3
17.8,27.3
14.6,27.3
39.8,27.3
9,26.3
45.5,28.6
47.3,26.3
60.7,26.3
59,27.3
12.2,26.98151
22.3,27.2
31,26
0.9,27.3
0.9,27.3
44.7,27.3
16.9,27.3
55.6,27.4
55.6,27.4
54.3,27.4
70.6,27.4
73.8,27.4
72.3,27.4
80.6,26.3
65,26.3
32.8,26.3
26.3,28.30674
75.5,29.1
32.7,27.3
32.7,27.3
25,27.3
61.9,26.48353
44.2,26.48353
39.2,26.48353
14.3,26.48353
1.5,28.4
29.1,27.3
26.2,26
95.6,26.1037
73.5,26.1037
60.7,26.1037
47.8,26.1037
62.6,26.1037
55.7,27.4
17.3,27.4
63.3,27.3
53.6,27.3
76.6,26.8
40.6,26.8
59.3,26.8
28.9,26.8
47.8,26.8
53.8,26.8
48.1,27
60.2,27
15.2,26.4
34.5,26
79.4,26
80.1,26.8
80.1,26.8
52.1,26.2
66,26.2
17.8,26.2
21.3,26.2
9.2,26.2
6.8,26.2
79.2,27.3
33,26.31641
61.3,27.3
61.3,27.3
75.5,27.3
39.4,27.3
15.6,26.6
87.7,27.3
80.5,27.3
45.2,27.3
36.2,27.3
45.3,26.5
52.3,26.5
37.9,26.5
59.2,26.5
67.2,26.3052
47.3,26.5
78.6,26.5
93.4,26.5
16,27.3
38.8,27.3
25.2,27.3
50,27.3
46.5,27.3
51.5,27.3
30.3,27.3
67.3,27.3
67.3,27.3
63.4,26.09496
93,27
48.9,26.77013
50.4,26.77013
73,26.77013
25,26.8
31.7,27.3
31.7,27.3
78.9,27.3
45.7,27.3
65.1,27.3
32.6,27.3
8.6,27.3
23.1,26.26997
86.3,27.2
3.8,28.7
86,27.3
16.1,26.96886
85.9,27.3
26.8,28.7
60.7,27.3
28.5,27.3
53.9,27.3
66.7,27.25973
10.8,26.6995
5.1,26.6995
37,27.3
6.9,27.87328
68.4,27.3
52,27.3
71.9,27.3
69,28
76.1,27.2
13.6,27.2
25.3,27.2
44.1,27.2
41.1,27.2
62.2,26.2
62.2,26.2
70.3,26.2
14.9,26.2
31.5,26.2
41.6,26.2
80,27
35.9,27.06768
55.8,27.06768
25.3,27.06768
35.5,27.06768
80,26.60168
55.1,26.60168
24.2,26.60168
50,26.60168
60.9,26.60168
78.2,26.5
58.9,26.5
37,26.5
80,27.7
79.6,26.7
2.7,26.7
26.3,26.7
47,26.7
38.1,26.7
3.3,26.7
77.1,27.3
42.9,27.3
13.7,26.67685
40.8,27.1
80.4,26.1
31.3,26.1
62.2,26.10791
69.7,26.10791
38.7,26.10791
57.6,26.1
9.2,26.1
20.5,26.1
31.6,26.1
67.1,27.44958
72.2,27.3
76,26.5
76,26.5
55.4,28
28.3,26.6
7,26.6
65.1,27.6
89,27.1
41.2,27.3
47.9,27.3
83.2,27.3
73.4,26.31476
35.9,26.31476
14.3,28.3
1.4,28.3
51.3,26.25017
55.6,27.6
57.5,27.3
52.3,27.2
23.8,27.2
77.5,26.2203
61.8,26.3
39.4,26.3
59.8,26.4
26.2,26.4
69.8,27
53.8,27.3
59.6,26.2
46.5,26.2
68.6,26.3
66.9,26.29983
79,28
62.6,27.3
37,28
69,29.1
72.2,28
63,29.2
4.7,27.7
3.7,28.9
18.1,27.3
0.8,27.3
3.6,28.98586
81,26.5
31.3,27.8
47.4,26.29415
36,26.47584
38.3,26.47584
3.2,28.1563
54,26.2
47.5,26
30,26
29.7,26
13.1,27.8
41.5,27.8
34,26.5
75.9,26.5
11,26.5
38.5,26.5
12.8,26.5
33.9,26.5
32,27.85822
79.9,26.6
40.7,26.6
48.8,26.6
17.1,26.6
19.6,26.6
92.1,29.9
72.8,26.6
57.3,26.6
27,26.6
25.9,26.6
26.2,26.6
90.4,26.5
37,26.5
45.4,26.5
6.9,26.5
30.9,26.5
28,27.1
92.7,26.5
58,26.5
27.6,26.5
23.3,26.5
42.5,26.5
75.7,26.6
30.3,26.6
19.4,26.6
17.4,26.6
27,26.4
15.8,26.4
23,26.4
6,29.2
96.2,27.3
96.2,27.3
30.6,27.3
44,27.3
31.8,26
40,27.9
50.6,27.3
23.7,25.9
63.6,29.6
18.3,27.70905
49.5,26
25,26.1
81,27.9
30.8,27.47337
39.2,27.3
100,27.8
62.2,27.35209
69.1,26.74405
28,26.74405
33.6,27.3
33.6,27.3
46.9,27.3
46.9,27.3
49.8,27.4
52.1,27.4
56,27.4
50.9,27.4
44,27.4
73,27.7
58.3,29.5
57.5,27.7
42.4,27.7
42.4,27.7
44.5,27.7
53.1,29.5
15.5,27.3
7.6,28.8
20.8,28.63946
22.2,27.2
87.3,29.4
86,28.9
84.9,28.9
8.3,27.2
16.7,27.2
33.8,28.1
54.4,29.4
32.3,27.2
71.3,28.1
3.1,27.7
3.8,28.4
36,28.6178
37.9,29.3
25.8,27.6
20,27.6
15.3,28.9
8.9,28.6
24,27.9
18.3,27.6
6,28.9
2,28.8
20.3,27.7
16.1,28.7
10.9,27.8
6.3,27.78505
23.4,27.8
2,29.8
40.7,27.9
8.4,29.1
1.5,29.7
41,29.7196
82.1,29.70466
30,29.70466
33.7,29.70466
60.9,29.8
6.6,27.7
54.5,29.9
5.7,27.7
1,27.7
17.2,27.85774
3.3,27.7
21.4,28
59.5,28
20,28
20,28
23,28
21.1,28
12,28
22.5,29.9
73.5,30
11,28.1
20.1,29.99138
33.3,29.99138
3.7,28.42036
29,29.9
13.1,28.2
12,28.2
12,28.2
2,28.5
3.5,29.9
23.1,29.2
23.1,29.2
3.6,28.5
5.3,28.4
2.1,28.4
5,28.3
4.7,28.3
20.4,28.2
21,28.2
11.3,29.4
4.8,29.4
2.6,29.4
1.3,29.4
2.7,29.4
11.6667,25.8
10.3448,25.95804
11.6667,22
80,25.79603
28.4,25.72542
32,21.91265
1.88679,20.1
6.66667,19.5
95.1,21.80083
22,20.654
10.4,20.7
10.6061,20.49534
27,20.7
31,22.5
53,23.158
46.6667,22.6
64.1,21.05683
20,22.78781
55.2,22.78781
63.3,22.78781
52.7,22.78781
14.7,22.78781
46.8,22.7
97,23.8
58,22.7
2,23.1
69,24
69,24
54.5,22.14144
45.5,22.14532
45.5,22.14532
85.1,24.2
85.1,24.2
73.8,24.1
69.1,24.1
34.5,22.10787
34.5,22.10787
81.8,24.04666
81.8,24.04666
54,24.3
54,24.3
78.1,24.3
78.1,24.3
16.2,24.1
16.2,24.1
53.5,24.3
74.7,24.3
83,24.3
60,18.8
26.7,21.9
59.3,24.39027
59.3,24.39027
68,24.38756
68,24.38756
51.5,22.7
72.4,21.47707
72.4,21.47707
29.2,21.90688
29.2,21.90688
22,22.9
49.1,21.267
49.1,21.267
34.3,21.74111
46,24.3
53.3,24.54588
22.9,24.6
22.9,24.6
70.6,24.5
70.6,24.5
11.7647,21.4
20,21.4
59,24.5
